TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
1.5099382291286001e-15 0.0374541096283856 0.03607461029191432 0.03637591951339003 1.18861790844552e-05 1.2043766232245721e-05 1.1387505805082312e-05 1.3367581616141893e-05 1.3510392124672013e-05 1.2788929536210514e-05 2.7764644018326616 2.8702917567944755 2.8273262850331737
1.5105964410855002e-15 0.03743698020412298 0.036058192268884424 0.03635922450882575 1.1885250299640845e-05 1.2042940674241798e-05 1.1386743333157547e-05 1.3366521799253153e-05 1.350949434709639e-05 1.2788047544358096e-05 2.7765056306652993 2.870212750758701 2.827400503826079
1.5112546530424e-15 0.03741985077986036 0.03604177424585452 0.036342529504261444 1.1884320809838123e-05 1.2042114477434118e-05 1.1385980262944591e-05 1.3365461093782859e-05 1.3508595815099328e-05 1.2787164799527074e-05 2.776547125203475 2.870133842501373 2.8274749695580788
1.5119128649993003e-15 0.037402721355597725 0.036025356222824614 0.03632583449969715 1.1883390614244048e-05 1.2041287641080956e-05 1.1385216593738986e-05 1.3364399498602991e-05 1.3507696527723517e-05 1.2786281300746471e-05 2.776588886140601 2.8700550323677914 2.8275496828369713
1.5125710769562002e-15 0.0373855919313351 0.036008938199794706 0.036309139495132856 1.1882459712054411e-05 1.2040460164439414e-05 1.1384452324835153e-05 1.3363337012583588e-05 1.3506796484010018e-05 1.2785397047043608e-05 2.7766309141720815 2.8699763207042217 2.827624644272229
1.5132292889131e-15 0.037368462507072486 0.03599252017676482 0.03629244449056856 1.1881528102463808e-05 1.2039632046765485e-05 1.1383687455526416e-05 1.3362273634592778e-05 1.3505895682998268e-05 1.2784512037444146e-05 2.7766732099953555 2.86989770785803 2.827699854475015
1.51388750087e-15 0.03735133308280986 0.035976102153734923 0.03627574948600426 1.1880595784665568e-05 1.2038803287313966e-05 1.138292198510499e-05 1.3361209363496739e-05 1.3504994123726054e-05 1.2783626270972028e-05 2.776715774309757 2.869819194177544 2.8277753140582496
1.5145457128269003e-15 0.03733420365854723 0.03595968413070501 0.03625905448143996 1.187966275785184e-05 1.2037973885338522e-05 1.1382155912861969e-05 1.336014419815972e-05 1.3504091805229527e-05 1.278273974664953e-05 2.7767586078167312 2.8697407800121617 2.8278510236365424
1.5152039247838002e-15 0.037316942267761104 0.03594305169282122 0.036242486065971954 1.1878690739216817e-05 1.2037068455115855e-05 1.1381340223604807e-05 1.3359041868320909e-05 1.3503105485408614e-05 1.2781800406768616e-05 2.776783389023762 2.8696587669123415 2.8279183406196307
1.5158621367407e-15 0.03729968087697497 0.03592641925493743 0.03622591765050395 1.1877717980201346e-05 1.2036162322922044e-05 1.1380523905277472e-05 1.3357938607773513e-05 1.350211832876989e-05 1.2780860273339115e-05 2.776808439474511 2.869576882513483 2.8279859213188865
1.5165203486976e-15 0.03728241948618884 0.03590978681705365 0.036209349235035944 1.18767444799592e-05 1.2035255487940429e-05 1.137970695715196e-05 1.3356834415327027e-05 1.3501130334240032e-05 1.277991934534738e-05 2.776833759895049 2.869495127253071 2.8280537663952567
1.5171785606545003e-15 0.03726515809540271 0.03589315437916984 0.03619278081956792 1.1875770237642844e-05 1.2034347949353073e-05 1.1378889378499155e-05 1.3355729289788883e-05 1.3500141500743839e-05 1.2778977621778041e-05 2.776859351013538 2.8694135015699063 2.8281218765115352
1.5178367726114002e-15 0.03724789670461658 0.03587652194128605 0.036176212404099926 1.187479525240346e-05 1.2033439706340784e-05 1.1378071168588807e-05 1.3354623229964467e-05 1.3499151827204264e-05 1.2778035101613961e-05 2.7768852135602713 2.869332005904154 2.8281902523324356
1.5184949845683e-15 0.03723063531383045 0.035859889503402256 0.03615964398863191 1.1873819523390938e-05 1.2032530758083086e-05 1.137725232668952e-05 1.3353516234657092e-05 1.3498161312542404e-05 1.2777091783836267e-05 2.776911348267682 2.8692506406972247 2.8282588945244274
1.5191531965252001e-15 0.03721337392304432 0.03584325706551846 0.03614307557316391 1.1872843049753863e-05 1.203162110375823e-05 1.1376432852068805e-05 1.3352408302668021e-05 1.3497169955677486e-05 1.2776147667424329e-05 2.7769377558703057 2.8691694063919138 2.8283278037560096
1.5198114084821e-15 0.0371961125322582 0.03582662462763467 0.03612650715769589 1.1871865830639516e-05 1.2030710742543192e-05 1.1375612743993003e-05 1.3351299432796432e-05 1.3496177755526877e-05 1.2775202751355763e-05 2.7769644371048243 2.869088303432297 2.8283969806974416
1.5204696204390002e-15 0.03717885114147206 0.035809992189750874 0.03610993874222788 1.187088786519389e-05 1.2029799673613668e-05 1.137479200172735e-05 1.3350189623839433e-05 1.3495184711006065e-05 1.2774257034606424e-05 2.77699139271012 2.869007332263809 2.8284664260209786
1.5211278323959e-15 0.03716158975068593 0.03579335975186708 0.036093370326759876 1.1869909152561661e-05 1.2028887896144076e-05 1.1373970624535925e-05 1.334907887459206e-05 1.3494190821028673e-05 1.27733105161504e-05 2.777018623427149 2.8689264933332086 2.828536140400702
1.5217860443528001e-15 0.03714432835989981 0.035776727313983285 0.03607680191129186 1.1868929691886212e-05 1.2027975409307537e-05 1.1373148611681676e-05 1.3347967183847256e-05 1.3493196084506431e-05 1.2772363194960017e-05 2.7770461299991407 2.8688457870885946 2.8286061245126164
1.5224442563097e-15 0.03712706696911367 0.03576009487609949 0.03606023349582386 1.1867949482309589e-05 1.2027062212275897e-05 1.1372325962426419e-05 1.3346854550395882e-05 1.34922005003492e-05 1.277141507000583e-05 2.7770739131713595 2.8687652139794086 2.828676379034679
1.5231024682666002e-15 0.03710980557832754 0.035743462438215697 0.03604366508035584 1.1866968522972557e-05 1.202614830421971e-05 1.1371502676030802e-05 1.3345740973026704e-05 1.3491204067464948e-05 1.277046614025661e-05 2.7771019736913716 2.868684774456446 2.828746904646691
1.5237606802235e-15 0.03709254418754142 0.0357268300003319 0.036027096664887834 1.1865986813014545e-05 1.2025233684308236e-05 1.1370678751754352e-05 1.3344626450526386e-05 1.3490206784759745e-05 1.2769516404679356e-05 2.7771303123088673 2.8686044689718724 2.8288177020304595
1.5244188921804001e-15 0.037075282796755295 0.03571019756244811 0.03601052824941984 1.1865004351573674e-05 1.2024318351709429e-05 1.136985418885544e-05 1.3343510981679498e-05 1.3489208651137774e-05 1.2768565862239285e-05 2.7771589297757413 2.8685242979791368 2.8288887718696705
1.5250771041373e-15 0.03705802140596916 0.03569356512456431 0.035993959833951816 1.1864021137786737e-05 1.202340230558997e-05 1.1369028986591272e-05 1.3342394565268501e-05 1.3488209665501309e-05 1.2767614511899824e-05 2.7771878268460704 2.868444261933176 2.8289601148499277
1.5257353160942002e-15 0.03704076001518303 0.03567693268668052 0.03597739141848381 1.186303717078921e-05 1.2022485545115236e-05 1.1368203144217936e-05 1.3341277200073737e-05 1.3487209826750735e-05 1.2766662352622608e-05 2.7772170042761797 2.868364361290213 2.8290317316588767
1.5263935280511e-15 0.0370234986243969 0.035660300248796725 0.03596082300301579 1.1862052449715248e-05 1.2021568069449267e-05 1.1367376660990322e-05 1.334015888487345e-05 1.3486209133784508e-05 1.2765709383367478e-05 2.7772464628245856 2.868284596507815 2.829103622985994
1.527051740008e-15 0.03700623723361077 0.03564366781091294 0.03594425458754778 1.1861066973697674e-05 1.202064987775485e-05 1.1366549536162195e-05 1.3339039618443745e-05 1.348520758549919e-05 1.2764755603092473e-05 2.777276203252049 2.868204968045006 2.829175789522792
1.5277099519649e-15 0.036988975842824644 0.035627035373029144 0.03592768617207979 1.1860080741867973e-05 1.2019730969193423e-05 1.1365721768986165e-05 1.3337919399558606e-05 1.3484205180789422e-05 1.2763801010753846e-05 2.7773062263215262 2.868125476362117 2.8292482319627505
1.5283681639218003e-15 0.03697171445203851 0.03561040293514534 0.035911117756611766 1.1859093753356308e-05 1.2018811342925135e-05 1.1364893358713641e-05 1.3336798226989894e-05 1.3483201918547908e-05 1.276284560530602e-05 2.7773365327982447 2.8680461219209388 2.8293209510012303
1.5290263758787001e-15 0.03695445306125238 0.035593770497261555 0.03589454934114376 1.1858106007291513e-05 1.2017890998108822e-05 1.136406430459491e-05 1.3335676099507343e-05 1.3482197797665453e-05 1.276188938570162e-05 2.777367123449664 2.8679669051845775 2.829393947335673
1.5296845878356e-15 0.03693719167046626 0.035577138059377754 0.03587798092567574 1.185711750280106e-05 1.2016969933901994e-05 1.1363234605879079e-05 1.3334553015878518e-05 1.3481192817030917e-05 1.2760932350891456e-05 2.777397999045505 2.867887826617569 2.829467221665464
1.5303427997925e-15 0.036919930279680116 0.035560505621493974 0.03586141251020774 1.1856128239011105e-05 1.201604814946086e-05 1.1362404261814078e-05 1.3333428974868874e-05 1.3480186975531227e-05 1.2759974499824517e-05 2.7774291603577383 2.8678088866858884 2.82954077469196
1.5310010117494003e-15 0.03690266888889399 0.03554387318361016 0.035844844094739724 1.1855138215046444e-05 1.2015125643940286e-05 1.1361573271646677e-05 1.333230397524169e-05 1.3479180272051375e-05 1.2759015831447975e-05 2.7774606081606326 2.86773008585681 2.829614607118539
1.5316592237063001e-15 0.036885407498107856 0.03552724074572638 0.03582827567927172 1.1854147430030542e-05 1.201420241649384e-05 1.1360741634622473e-05 1.333117801575812e-05 1.3478172705474407e-05 1.275805634470717e-05 2.7774923432306915 2.867651424599158 2.829688719650574
1.5323174356632e-15 0.03686814610732173 0.035510608307842584 0.035811707263803706 1.185315588308551e-05 1.2013278466273745e-05 1.1359909349985881e-05 1.3330051095177129e-05 1.3477164274681433e-05 1.275709603854561e-05 2.777524366346767 2.8675729033830324 2.8297631129954466
1.5329756476201e-15 0.03685088471653561 0.035493975869958796 0.0357951388483357 1.1852163573332096e-05 1.2012353792430912e-05 1.1359076416980146e-05 1.3328923212255543e-05 1.3476154978551606e-05 1.2756134911904976e-05 2.777556678289923 2.867494522680049 2.829837787862556
1.5336338595770003e-15 0.03683362332574948 0.035477343432075 0.03577857043286768 1.185117049988971e-05 1.201142839411491e-05 1.1358242834847332e-05 1.3327794365748007e-05 1.3475144815962123e-05 1.2755172963725103e-05 2.77758927984359 2.8674162829632053 2.8299127449633343
1.5342920715339001e-15 0.03681636193496334 0.0354607109941912 0.03576200201739968 1.1850176661876407e-05 1.2010502270473976e-05 1.1357408602828322e-05 1.3326664554407008e-05 1.3474133785788219e-05 1.2754210192943991e-05 2.7776221717934764 2.8673381847069295 2.829987985011246
1.5349502834908e-15 0.03679910054417722 0.035444078556307414 0.03574543360193167 1.1849182058408875e-05 1.2009575420655018e-05 1.1356573720162802e-05 1.3325533776982833e-05 1.3473121886903172e-05 1.2753246598497788e-05 2.777655354927646 2.867260228387093 2.8300635087217505
1.5356084954477e-15 0.03678183915339109 0.03542744611842362 0.03572886518646366 1.1848186688602442e-05 1.2008647843803596e-05 1.1355738186089296e-05 1.3324402032223615e-05 1.3472109118178292e-05 1.2752282179320792e-05 2.7776888300364253 2.8671824144809794 2.8301393168124105
1.5362667074046001e-15 0.036764577762604944 0.03541081368053981 0.03571229677099564 1.1847190551571072e-05 1.2007719539063938e-05 1.1354901999845114e-05 1.3323269318875274e-05 1.3471095478482912e-05 1.2751316934345449e-05 2.7777225979125184 2.86710474346736 2.830215410002794
1.5369249193615002e-15 0.03674731637181883 0.03539418124265602 0.03569572835552764 1.1846193646427374e-05 1.2006790505578926e-05 1.1354065160666395e-05 1.3322135635681557e-05 1.3470080966684386e-05 1.2750350862502343e-05 2.777756659350981 2.867027215826432 2.8302917890145673
1.5375831313184e-15 0.03673005498103269 0.03537754880477224 0.035679159940059636 1.1845195972282567e-05 1.2005860742490095e-05 1.135322766778807e-05 1.3321000981384002e-05 1.3469065581648105e-05 1.2749383962720194e-05 2.7777910151491763 2.8669498320398374 2.830368454571432
1.5382413432753e-15 0.036712793590246574 0.035360916366888435 0.03566259152459162 1.1844197528246522e-05 1.200493024893763e-05 1.1352389520443885e-05 1.3319865354721962e-05 1.3468049322237455e-05 1.2748416233925872e-05 2.7778256661068674 2.866872592590666 2.830445407399159
1.5388995552322001e-15 0.03669553219946044 0.03534428392900465 0.035646023109123605 1.1843198313427713e-05 1.2003999024060367e-05 1.1351550717866382e-05 1.3318728754432566e-05 1.3467032187313841e-05 1.2747447675044348e-05 2.77786061302614 2.86679549796351 2.830522648225622
1.5395577671891002e-15 0.03667827080867431 0.03532765149112084 0.03562945469365559 1.1842198326933246e-05 1.200306706699577e-05 1.13507112592869e-05 1.3317591179250735e-05 1.346601417573667e-05 1.2746478284998737e-05 2.7778958567114826 2.86671854864435 2.8306001777807475
1.540215979146e-15 0.036661009417888184 0.03531101905323707 0.035612886278187594 1.1841197567868865e-05 1.2002134376879988e-05 1.1349871143935587e-05 1.331645262790919e-05 1.3464995286363356e-05 1.2745508062710271e-05 2.777931397969786 2.8666417451207766 2.8306779967966085
1.5408741911028999e-15 0.03664374802710206 0.035294386615353286 0.035596317862719586 1.1840196035338895e-05 1.2001200952847774e-05 1.1349030371041373e-05 1.3315313099138415e-05 1.346397551804931e-05 1.27445370070983e-05 2.7779672376102686 2.866565087881725 2.8307561060073105
1.5415324030598001e-15 0.03662648663631594 0.03527775417746947 0.03557974944725156 1.1839193728446313e-05 1.200026679403252e-05 1.1348188939831986e-05 1.3314172591666675e-05 1.3462954869647931e-05 1.2743565117080284e-05 2.778003376444615 2.8664885774176456 2.830834506149112
1.5421906150167002e-15 0.0366092252455298 0.035261121739585684 0.03556318103178356 1.1838190646292678e-05 1.1999331899566266e-05 1.1347346849533942e-05 1.3313031104219994e-05 1.3461933340010605e-05 1.2742592391571782e-05 2.778039815286866 2.8664122142205133 2.8309131979603817
1.5428488269736e-15 0.03659196385474366 0.03524448930170188 0.03554661261631555 1.1837186787978179e-05 1.199839626857969e-05 1.1346504099372552e-05 1.3311888635522177e-05 1.3460910927986716e-05 1.274161882948648e-05 2.778076554953497 2.8663359987837738 2.8309921821815864
1.5435070389305e-15 0.03657470246395755 0.035227856863818095 0.035530044200847544 1.1836182152601614e-05 1.199745990020208e-05 1.1345660688571905e-05 1.3310745184294777e-05 1.3459887632423605e-05 1.274064442973615e-05 2.7781135962634558 2.866259931602373 2.8310714595553446
1.5441652508874002e-15 0.03655744107317141 0.035211224425934294 0.03551347578537953 1.183517673926036e-05 1.1996522793561371e-05 1.1344816616354865e-05 1.3309600749257104e-05 1.3458863452166609e-05 1.273966919123065e-05 2.7781509400380187 2.8661840131727585 2.8311510308263745
1.5448234628443002e-15 0.036540179682385286 0.03519459198805049 0.03549690736991152 1.183417054705042e-05 1.1995584947784108e-05 1.1343971881943104e-05 1.330845532912622e-05 1.3457838386059024e-05 1.2738693112877955e-05 2.7781885871009844 2.8661082439928824 2.8312308967416016
1.5454816748012e-15 0.036522918291599156 0.03517795955016672 0.035480338954443524 1.1833163575066393e-05 1.1994646361995469e-05 1.1343126484557047e-05 1.3307308922616932e-05 1.3456812432942115e-05 1.27377161935841e-05 2.778226538278582 2.866032624562227 2.8313110580500576
1.5461398867581e-15 0.036505656900813026 0.03516132711228292 0.03546377053897551 1.1832155822401463e-05 1.1993707035319235e-05 1.1342280423415895e-05 1.330616152844178e-05 1.3455785591655116e-05 1.2736738432253224e-05 2.7782647943994774 2.8659571553817385 2.8313915155029044
1.5467980987150002e-15 0.036488395510026875 0.03514469467439912 0.035447202123507486 1.183114728814741e-05 1.199276696687781e-05 1.134143369773764e-05 1.3305013145311046e-05 1.3454757861035194e-05 1.2735759827787536e-05 2.778303356294816 2.865881836953943 2.8314722698535335
1.5474563106719002e-15 0.03647113411924076 0.03512806223651533 0.03543063370803949 1.1830137971394626e-05 1.1991826155792231e-05 1.1340586306739036e-05 1.3303863771932735e-05 1.3453729239917502e-05 1.2734780379087321e-05 2.778342224798265 2.8658066697829025 2.8315533218574758
1.5481145226288e-15 0.0364540832586728 0.03511169535056859 0.03541427726308446 1.1829170110968395e-05 1.1990921986174497e-05 1.1339772069508858e-05 1.3302765592675757e-05 1.3452743051648656e-05 1.2733842423637735e-05 2.7783686864761155 2.865727790043687 2.8316219917544463
1.5487727345857e-15 0.036437032398104856 0.035095328464621864 0.03539792081812942 1.1828201503290325e-05 1.1990017109755687e-05 1.1338957196879366e-05 1.3301666474782042e-05 1.3451756020078493e-05 1.2732903667069554e-05 2.7783954196804936 2.865649042215267 2.831690928607837
1.5494309465426002e-15 0.036419981537536894 0.03507896157867514 0.035381564373174385 1.1827232147494667e-05 1.1989111525706696e-05 1.1338141688106518e-05 1.3300566417036405e-05 1.345076814411689e-05 1.2731964108348315e-05 2.7784224251498983 2.865570426745071 2.831760133092123
1.5500891584995002e-15 0.03640293067696894 0.03506259469272842 0.03536520792821936 1.182626204271438e-05 1.198820523319713e-05 1.1337325542445101e-05 1.3299465418221531e-05 1.3449779422671842e-05 1.2731023746437746e-05 2.778449703625169 2.8654919440818523 2.8318296058836947
